# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
9	1	1	1	1	513
10	1	1	1	1	510
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	494
14	1	1	1	1	487
15	1	1	1	1	487
0	1	1	1	1	483
1	1	1	1	1	486
2	1	1	1	1	487
3	1	1	1	1	492
4	1	1	1	1	496
5	1	1	1	1	504
6	1	1	1	1	508
7	1	1	1	1	513
8	1	1	1	1	519
9	1	1	1	1	524
10	1	1	1	1	526
11	1	1	1	1	526
12	1	1	1	1	524
13	1	1	1	1	519
14	1	1	1	1	515
15	1	1	1	1	511
0	1	1	1	1	504
1	1	1	1	1	497
2	1	1	1	1	494
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	492
8	1	1	1	1	496
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	512
12	1	1	1	1	518
13	1	1	1	1	519
14	1	1	1	1	524
15	1	1	1	1	524
0	1	1	1	1	519
1	1	1	1	1	519
2	1	1	1	1	513
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	486
9	1	1	1	1	486
10	1	1	1	1	487
11	1	1	1	1	487
12	1	1	1	1	496
13	1	1	1	1	499
14	1	1	1	1	504
15	1	1	1	1	510
0	1	1	1	1	513
1	1	1	1	1	519
2	1	1	1	1	519
3	1	1	1	1	519
4	1	1	1	1	519
5	1	1	1	1	518
6	1	1	1	1	512
7	1	1	1	1	508
8	1	1	1	1	504
9	1	1	1	1	496
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	492
15	1	1	1	1	496
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	511
3	1	1	1	1	515
4	1	1	1	1	519
5	1	1	1	1	524
6	1	1	1	1	527
7	1	1	1	1	527
8	1	1	1	1	524
9	1	1	1	1	519
10	1	1	1	1	515
11	1	1	1	1	511
12	1	1	1	1	504
13	1	1	1	1	497
14	1	1	1	1	494
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	487
2	1	1	1	1	492
3	1	1	1	1	496
4	1	1	1	1	499
5	1	1	1	1	504
6	1	1	1	1	511
7	1	1	1	1	515
8	1	1	1	1	519
9	1	1	1	1	524
10	1	1	1	1	526
11	1	1	1	1	526
12	1	1	1	1	524
13	1	1	1	1	519
14	1	1	1	1	515
15	1	1	1	1	510
0	1	1	1	1	504
1	1	1	1	1	496
2	1	1	1	1	492
3	1	1	1	1	487
4	1	1	1	1	483
5	1	1	1	1	483
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	494
9	1	1	1	1	497
10	1	1	1	1	504
11	1	1	1	1	510
12	1	1	1	1	513
13	1	1	1	1	518
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	512
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	497
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	492
9	1	1	1	1	492
10	1	1	1	1	494
11	1	1	1	1	496
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	512
15	1	1	1	1	515
0	1	1	1	1	519
1	1	1	1	1	524
2	1	1	1	1	524
3	1	1	1	1	524
4	1	1	1	1	519
5	1	1	1	1	518
6	1	1	1	1	512
7	1	1	1	1	505
8	1	1	1	1	499
9	1	1	1	1	496
10	1	1	1	1	487
11	1	1	1	1	487
12	1	1	1	1	486
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	494
0	1	1	1	1	497
1	1	1	1	1	504
2	1	1	1	1	512
3	1	1	1	1	519
4	1	1	1	1	524
5	1	1	1	1	527
6	1	1	1	1	529
7	1	1	1	1	529
8	1	1	1	1	527
9	1	1	1	1	527
10	1	1	1	1	519
11	1	1	1	1	515
12	1	1	1	1	511
13	1	1	1	1	504
14	1	1	1	1	499
15	1	1	1	1	496
0	1	1	1	1	496
1	1	1	1	1	496
2	1	1	1	1	497
3	1	1	1	1	502
4	1	1	1	1	505
5	1	1	1	1	511
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	526
9	1	1	1	1	527
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	527
13	1	1	1	1	524
14	1	1	1	1	518
15	1	1	1	1	511
0	1	1	1	1	504
1	1	1	1	1	499
2	1	1	1	1	496
3	1	1	1	1	492
4	1	1	1	1	492
5	1	1	1	1	494
6	1	1	1	1	496
7	1	1	1	1	504
8	1	1	1	1	510
9	1	1	1	1	518
10	1	1	1	1	526
11	1	1	1	1	531
12	1	1	1	1	540
13	1	1	1	1	543
14	1	1	1	1	543
15	1	1	1	1	547
0	1	1	1	1	543
1	1	1	1	1	543
2	1	1	1	1	540
3	1	1	1	1	531
4	1	1	1	1	527
5	1	1	1	1	519
6	1	1	1	1	513
7	1	1	1	1	510
8	1	1	1	1	508
9	1	1	1	1	508
10	1	1	1	1	511
11	1	1	1	1	513
12	1	1	1	1	519
13	1	1	1	1	527
14	1	1	1	1	531
15	1	1	1	1	540
0	1	1	1	1	543
1	1	1	1	1	551
2	1	1	1	1	553
3	1	1	1	1	558
4	1	1	1	1	558
5	1	1	1	1	558
6	1	1	1	1	556
7	1	1	1	1	551
8	1	1	1	1	547
9	1	1	1	1	543
10	1	1	1	1	542
11	1	1	1	1	540
12	1	1	1	1	540
13	1	1	1	1	540
14	1	1	1	1	542
15	1	1	1	1	543
0	1	1	1	1	550
1	1	1	1	1	551
2	1	1	1	1	560
3	1	1	1	1	563
4	1	1	1	1	568
5	1	1	1	1	568
6	1	1	1	1	568
7	1	1	1	1	568
8	1	1	1	1	563
9	1	1	1	1	560
10	1	1	1	1	556
11	1	1	1	1	547
12	1	1	1	1	542
13	1	1	1	1	536
14	1	1	1	1	527
15	1	1	1	1	524
0	1	1	1	1	519
1	1	1	1	1	518
2	1	1	1	1	518
3	1	1	1	1	519
4	1	1	1	1	519
5	1	1	1	1	524
6	1	1	1	1	527
7	1	1	1	1	527
8	1	1	1	1	531
9	1	1	1	1	531
10	1	1	1	1	531
11	1	1	1	1	529
12	1	1	1	1	527
13	1	1	1	1	524
14	1	1	1	1	518
15	1	1	1	1	511
0	1	1	1	1	504
1	1	1	1	1	499
2	1	1	1	1	496
3	1	1	1	1	492
4	1	1	1	1	492
5	1	1	1	1	492
6	1	1	1	1	494
7	1	1	1	1	496
8	1	1	1	1	504
9	1	1	1	1	508
10	1	1	1	1	511
11	1	1	1	1	515
12	1	1	1	1	519
13	1	1	1	1	524
14	1	1	1	1	526
15	1	1	1	1	526
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	510
4	1	1	1	1	504
5	1	1	1	1	499
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	492
9	1	1	1	1	492
10	1	1	1	1	496
11	1	1	1	1	497
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	513
15	1	1	1	1	519
0	1	1	1	1	524
1	1	1	1	1	526
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	524
5	1	1	1	1	519
6	1	1	1	1	515
7	1	1	1	1	510
8	1	1	1	1	504
9	1	1	1	1	497
10	1	1	1	1	496
11	1	1	1	1	492
12	1	1	1	1	492
13	1	1	1	1	492
14	1	1	1	1	496
15	1	1	1	1	499
0	1	1	1	1	504
1	1	1	1	1	511
2	1	1	1	1	518
3	1	1	1	1	524
4	1	1	1	1	527
5	1	1	1	1	529
6	1	1	1	1	531
7	1	1	1	1	531
8	1	1	1	1	527
9	1	1	1	1	519
10	1	1	1	1	512
11	1	1	1	1	504
12	1	1	1	1	494
13	1	1	1	1	481
14	1	1	1	1	472
15	1	1	1	1	463
0	1	1	1	1	455
1	1	1	1	1	448
2	1	1	1	1	448
3	1	1	1	1	448
4	1	1	1	1	448
5	1	1	1	1	449
6	1	1	1	1	455
7	1	1	1	1	460
8	1	1	1	1	465
9	1	1	1	1	472
10	1	1	1	1	480
11	1	1	1	1	487
12	1	1	1	1	496
13	1	1	1	1	504
14	1	1	1	1	515
15	1	1	1	1	527
0	1	1	1	1	543
1	1	1	1	1	568
2	1	1	1	1	591
3	1	1	1	1	624
4	1	1	1	1	664
5	1	1	1	1	710
6	1	1	1	1	768
7	1	1	1	1	819
8	1	1	1	1	881
9	1	1	1	1	947
10	1	1	1	1	1011
11	1	1	1	1	1020
12	1	1	1	1	1020
13	1	1	1	1	1020
14	1	1	1	1	1016
15	1	1	1	1	1016
0	1	1	1	1	1016
1	1	1	1	1	1011
2	1	1	1	1	1016
3	1	1	1	1	1020
4	1	1	1	1	1020
5	1	1	1	1	1016
6	1	1	1	1	1020
7	1	1	1	1	1020
8	1	1	1	1	1016
9	1	1	1	1	1011
10	1	1	1	1	1020
11	1	1	1	1	1020
12	1	1	1	1	1016
13	1	1	1	1	1020
14	1	1	1	1	1020
15	1	1	1	1	1008
0	1	1	1	1	960
1	1	1	1	1	892
2	1	1	1	1	806
3	1	1	1	1	707
4	1	1	1	1	604
5	1	1	1	1	499
6	1	1	1	1	399
7	1	1	1	1	316
8	1	1	1	1	248
9	1	1	1	1	195
10	1	1	1	1	166
11	1	1	1	1	156
12	1	1	1	1	163
13	1	1	1	1	192
14	1	1	1	1	231
15	1	1	1	1	284
0	1	1	1	1	344
1	1	1	1	1	403
2	1	1	1	1	463
3	1	1	1	1	519
4	1	1	1	1	568
5	1	1	1	1	608
6	1	1	1	1	632
7	1	1	1	1	647
8	1	1	1	1	647
9	1	1	1	1	639
10	1	1	1	1	624
11	1	1	1	1	600
12	1	1	1	1	572
13	1	1	1	1	540
14	1	1	1	1	511
15	1	1	1	1	483
0	1	1	1	1	463
1	1	1	1	1	448
2	1	1	1	1	440
3	1	1	1	1	435
4	1	1	1	1	435
5	1	1	1	1	444
6	1	1	1	1	454
7	1	1	1	1	463
8	1	1	1	1	480
9	1	1	1	1	492
10	1	1	1	1	504
11	1	1	1	1	511
12	1	1	1	1	518
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	515
1	1	1	1	1	511
2	1	1	1	1	505
3	1	1	1	1	504
4	1	1	1	1	497
5	1	1	1	1	496
6	1	1	1	1	496
7	1	1	1	1	496
8	1	1	1	1	499
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	512
12	1	1	1	1	515
13	1	1	1	1	519
14	1	1	1	1	524
15	1	1	1	1	526
0	1	1	1	1	526
1	1	1	1	1	524
2	1	1	1	1	519
3	1	1	1	1	515
4	1	1	1	1	512
5	1	1	1	1	508
6	1	1	1	1	504
7	1	1	1	1	504
8	1	1	1	1	504
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	512
12	1	1	1	1	518
13	1	1	1	1	524
14	1	1	1	1	527
15	1	1	1	1	536
0	1	1	1	1	540
1	1	1	1	1	543
2	1	1	1	1	543
3	1	1	1	1	543
4	1	1	1	1	543
5	1	1	1	1	542
6	1	1	1	1	537
7	1	1	1	1	536
8	1	1	1	1	527
9	1	1	1	1	524
10	1	1	1	1	519
11	1	1	1	1	519
12	1	1	1	1	519
13	1	1	1	1	519
14	1	1	1	1	524
15	1	1	1	1	527
0	1	1	1	1	536
1	1	1	1	1	540
2	1	1	1	1	543
3	1	1	1	1	551
4	1	1	1	1	558
5	1	1	1	1	560
6	1	1	1	1	563
7	1	1	1	1	563
8	1	1	1	1	563
9	1	1	1	1	560
10	1	1	1	1	558
11	1	1	1	1	551
12	1	1	1	1	547
13	1	1	1	1	543
14	1	1	1	1	540
15	1	1	1	1	536
0	1	1	1	1	536
1	1	1	1	1	540
2	1	1	1	1	542
3	1	1	1	1	543
4	1	1	1	1	551
5	1	1	1	1	560
6	1	1	1	1	568
7	1	1	1	1	574
8	1	1	1	1	575
9	1	1	1	1	583
10	1	1	1	1	585
11	1	1	1	1	588
12	1	1	1	1	585
13	1	1	1	1	583
14	1	1	1	1	579
15	1	1	1	1	575
0	1	1	1	1	572
1	1	1	1	1	568
2	1	1	1	1	563
3	1	1	1	1	560
4	1	1	1	1	560
5	1	1	1	1	561
6	1	1	1	1	563
7	1	1	1	1	568
8	1	1	1	1	574
9	1	1	1	1	575
10	1	1	1	1	583
11	1	1	1	1	591
12	1	1	1	1	595
13	1	1	1	1	600
14	1	1	1	1	601
15	1	1	1	1	601
0	1	1	1	1	600
1	1	1	1	1	600
2	1	1	1	1	591
3	1	1	1	1	590
4	1	1	1	1	583
5	1	1	1	1	579
6	1	1	1	1	575
7	1	1	1	1	575
8	1	1	1	1	575
9	1	1	1	1	575
10	1	1	1	1	582
11	1	1	1	1	583
12	1	1	1	1	591
13	1	1	1	1	600
14	1	1	1	1	608
15	1	1	1	1	614
0	1	1	1	1	620
1	1	1	1	1	624
2	1	1	1	1	627
3	1	1	1	1	627
4	1	1	1	1	632
5	1	1	1	1	627
6	1	1	1	1	624
7	1	1	1	1	624
8	1	1	1	1	620
9	1	1	1	1	615
10	1	1	1	1	614
11	1	1	1	1	611
12	1	1	1	1	611
13	1	1	1	1	615
14	1	1	1	1	615
15	1	1	1	1	624
0	1	1	1	1	632
1	1	1	1	1	638
2	1	1	1	1	639
3	1	1	1	1	652
4	1	1	1	1	657
5	1	1	1	1	664
6	1	1	1	1	668
7	1	1	1	1	671
8	1	1	1	1	671
9	1	1	1	1	670
10	1	1	1	1	668
11	1	1	1	1	664
12	1	1	1	1	657
13	1	1	1	1	654
14	1	1	1	1	652
15	1	1	1	1	647
0	1	1	1	1	647
1	1	1	1	1	647
2	1	1	1	1	652
3	1	1	1	1	655
4	1	1	1	1	664
5	1	1	1	1	671
6	1	1	1	1	679
7	1	1	1	1	688
8	1	1	1	1	696
9	1	1	1	1	700
10	1	1	1	1	704
11	1	1	1	1	705
12	1	1	1	1	705
13	1	1	1	1	704
14	1	1	1	1	704
15	1	1	1	1	696
0	1	1	1	1	691
1	1	1	1	1	686
2	1	1	1	1	679
3	1	1	1	1	679
4	1	1	1	1	675
5	1	1	1	1	675
6	1	1	1	1	679
7	1	1	1	1	679
8	1	1	1	1	686
9	1	1	1	1	691
10	1	1	1	1	696
11	1	1	1	1	704
12	1	1	1	1	705
13	1	1	1	1	711
14	1	1	1	1	711
15	1	1	1	1	711
0	1	1	1	1	711
1	1	1	1	1	707
2	1	1	1	1	704
3	1	1	1	1	697
4	1	1	1	1	696
5	1	1	1	1	688
6	1	1	1	1	684
7	1	1	1	1	679
8	1	1	1	1	679
9	1	1	1	1	679
10	1	1	1	1	679
11	1	1	1	1	681
12	1	1	1	1	686
13	1	1	1	1	688
14	1	1	1	1	688
15	1	1	1	1	691
0	1	1	1	1	691
1	1	1	1	1	691
2	1	1	1	1	688
3	1	1	1	1	684
4	1	1	1	1	679
5	1	1	1	1	671
6	1	1	1	1	659
7	1	1	1	1	652
8	1	1	1	1	639
9	1	1	1	1	632
10	1	1	1	1	622
11	1	1	1	1	615
12	1	1	1	1	608
13	1	1	1	1	608
14	1	1	1	1	604
15	1	1	1	1	604
0	1	1	1	1	604
1	1	1	1	1	608
2	1	1	1	1	608
3	1	1	1	1	608
4	1	1	1	1	608
5	1	1	1	1	608
6	1	1	1	1	606
7	1	1	1	1	600
8	1	1	1	1	591
9	1	1	1	1	583
10	1	1	1	1	575
11	1	1	1	1	563
12	1	1	1	1	551
13	1	1	1	1	543
14	1	1	1	1	536
15	1	1	1	1	527
0	1	1	1	1	521
1	1	1	1	1	519
2	1	1	1	1	519
3	1	1	1	1	519
4	1	1	1	1	519
5	1	1	1	1	526
6	1	1	1	1	527
7	1	1	1	1	534
8	1	1	1	1	536
9	1	1	1	1	540
10	1	1	1	1	540
11	1	1	1	1	536
12	1	1	1	1	534
13	1	1	1	1	527
14	1	1	1	1	519
15	1	1	1	1	512
0	1	1	1	1	504
1	1	1	1	1	496
2	1	1	1	1	487
3	1	1	1	1	481
4	1	1	1	1	480
5	1	1	1	1	476
6	1	1	1	1	478
7	1	1	1	1	480
8	1	1	1	1	481
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	502
0	1	1	1	1	497
1	1	1	1	1	494
2	1	1	1	1	487
3	1	1	1	1	480
4	1	1	1	1	473
5	1	1	1	1	467
6	1	1	1	1	463
7	1	1	1	1	460
8	1	1	1	1	455
9	1	1	1	1	455
10	1	1	1	1	460
11	1	1	1	1	462
12	1	1	1	1	465
13	1	1	1	1	472
14	1	1	1	1	476
15	1	1	1	1	480
0	1	1	1	1	483
1	1	1	1	1	487
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	483
5	1	1	1	1	480
6	1	1	1	1	476
7	1	1	1	1	472
8	1	1	1	1	463
9	1	1	1	1	460
10	1	1	1	1	455
11	1	1	1	1	455
12	1	1	1	1	455
13	1	1	1	1	455
14	1	1	1	1	457
15	1	1	1	1	463
0	1	1	1	1	467
1	1	1	1	1	473
2	1	1	1	1	480
3	1	1	1	1	483
4	1	1	1	1	487
5	1	1	1	1	492
6	1	1	1	1	492
7	1	1	1	1	492
8	1	1	1	1	487
9	1	1	1	1	486
10	1	1	1	1	480
11	1	1	1	1	476
12	1	1	1	1	472
13	1	1	1	1	463
14	1	1	1	1	460
15	1	1	1	1	460
0	1	1	1	1	455
1	1	1	1	1	460
2	1	1	1	1	463
3	1	1	1	1	465
4	1	1	1	1	472
5	1	1	1	1	478
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	492
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	496
12	1	1	1	1	494
13	1	1	1	1	489
14	1	1	1	1	486
15	1	1	1	1	480
0	1	1	1	1	476
1	1	1	1	1	472
2	1	1	1	1	467
3	1	1	1	1	465
4	1	1	1	1	467
5	1	1	1	1	467
6	1	1	1	1	472
7	1	1	1	1	476
8	1	1	1	1	480
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	504
0	1	1	1	1	502
1	1	1	1	1	497
2	1	1	1	1	494
3	1	1	1	1	487
4	1	1	1	1	481
5	1	1	1	1	480
6	1	1	1	1	476
7	1	1	1	1	472
8	1	1	1	1	472
9	1	1	1	1	473
10	1	1	1	1	478
11	1	1	1	1	480
12	1	1	1	1	486
13	1	1	1	1	489
14	1	1	1	1	496
15	1	1	1	1	499
0	1	1	1	1	504
1	1	1	1	1	504
2	1	1	1	1	504
3	1	1	1	1	504
4	1	1	1	1	499
5	1	1	1	1	496
6	1	1	1	1	487
7	1	1	1	1	483
8	1	1	1	1	478
9	1	1	1	1	472
10	1	1	1	1	467
11	1	1	1	1	465
12	1	1	1	1	465
13	1	1	1	1	467
14	1	1	1	1	472
15	1	1	1	1	478
0	1	1	1	1	483
1	1	1	1	1	487
2	1	1	1	1	496
3	1	1	1	1	504
4	1	1	1	1	505
5	1	1	1	1	510
6	1	1	1	1	511
7	1	1	1	1	510
8	1	1	1	1	505
9	1	1	1	1	504
10	1	1	1	1	496
11	1	1	1	1	487
12	1	1	1	1	483
13	1	1	1	1	480
14	1	1	1	1	473
15	1	1	1	1	472
0	1	1	1	1	472
1	1	1	1	1	472
2	1	1	1	1	476
3	1	1	1	1	480
4	1	1	1	1	487
5	1	1	1	1	496
6	1	1	1	1	499
7	1	1	1	1	508
8	1	1	1	1	512
9	1	1	1	1	515
10	1	1	1	1	518
11	1	1	1	1	515
12	1	1	1	1	515
13	1	1	1	1	512
14	1	1	1	1	508
15	1	1	1	1	504
0	1	1	1	1	496
1	1	1	1	1	494
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	494
8	1	1	1	1	497
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	512
12	1	1	1	1	515
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	518
0	1	1	1	1	515
1	1	1	1	1	512
2	1	1	1	1	508
3	1	1	1	1	504
4	1	1	1	1	499
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	489
8	1	1	1	1	487
9	1	1	1	1	492
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	497
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	508
0	1	1	1	1	508
1	1	1	1	1	508
2	1	1	1	1	508
3	1	1	1	1	504
4	1	1	1	1	502
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	481
9	1	1	1	1	480
10	1	1	1	1	476
11	1	1	1	1	476
12	1	1	1	1	476
13	1	1	1	1	480
14	1	1	1	1	480
15	1	1	1	1	487
0	1	1	1	1	492
1	1	1	1	1	497
2	1	1	1	1	504
3	1	1	1	1	508
4	1	1	1	1	512
5	1	1	1	1	513
6	1	1	1	1	515
7	1	1	1	1	513
8	1	1	1	1	511
9	1	1	1	1	508
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	492
13	1	1	1	1	487
14	1	1	1	1	481
15	1	1	1	1	480
0	1	1	1	1	480
1	1	1	1	1	480
2	1	1	1	1	483
3	1	1	1	1	487
4	1	1	1	1	492
5	1	1	1	1	496
6	1	1	1	1	504
7	1	1	1	1	508
8	1	1	1	1	511
9	1	1	1	1	512
10	1	1	1	1	513
11	1	1	1	1	512
12	1	1	1	1	511
13	1	1	1	1	505
14	1	1	1	1	504
15	1	1	1	1	496
0	1	1	1	1	492
1	1	1	1	1	487
2	1	1	1	1	483
3	1	1	1	1	483
4	1	1	1	1	483
5	1	1	1	1	486
6	1	1	1	1	487
7	1	1	1	1	492
8	1	1	1	1	496
9	1	1	1	1	504
10	1	1	1	1	505
11	1	1	1	1	510
12	1	1	1	1	512
13	1	1	1	1	513
14	1	1	1	1	512
15	1	1	1	1	511
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	497
3	1	1	1	1	494
4	1	1	1	1	487
5	1	1	1	1	483
6	1	1	1	1	481
7	1	1	1	1	480
8	1	1	1	1	481
9	1	1	1	1	483
10	1	1	1	1	487
11	1	1	1	1	492
12	1	1	1	1	496
13	1	1	1	1	499
14	1	1	1	1	504
15	1	1	1	1	510
0	1	1	1	1	511
1	1	1	1	1	512
2	1	1	1	1	512
3	1	1	1	1	510
4	1	1	1	1	505
5	1	1	1	1	499
6	1	1	1	1	496
7	1	1	1	1	487
8	1	1	1	1	481
9	1	1	1	1	478
10	1	1	1	1	473
11	1	1	1	1	472
12	1	1	1	1	472
13	1	1	1	1	472
14	1	1	1	1	478
15	1	1	1	1	481
0	1	1	1	1	487
1	1	1	1	1	496
2	1	1	1	1	502
3	1	1	1	1	508
4	1	1	1	1	511
5	1	1	1	1	515
6	1	1	1	1	515
7	1	1	1	1	515
8	1	1	1	1	512
9	1	1	1	1	508
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	487
13	1	1	1	1	481
14	1	1	1	1	478
15	1	1	1	1	473
0	1	1	1	1	472
1	1	1	1	1	472
2	1	1	1	1	476
3	1	1	1	1	480
4	1	1	1	1	486
5	1	1	1	1	492
6	1	1	1	1	497
7	1	1	1	1	504
8	1	1	1	1	510
9	1	1	1	1	512
10	1	1	1	1	515
11	1	1	1	1	515
12	1	1	1	1	513
13	1	1	1	1	511
14	1	1	1	1	505
15	1	1	1	1	504
0	1	1	1	1	496
1	1	1	1	1	492
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	496
8	1	1	1	1	499
9	1	1	1	1	505
10	1	1	1	1	512
11	1	1	1	1	518
12	1	1	1	1	521
13	1	1	1	1	526
14	1	1	1	1	527
15	1	1	1	1	526
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	513
3	1	1	1	1	508
4	1	1	1	1	502
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	487
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	511
15	1	1	1	1	515
0	1	1	1	1	519
1	1	1	1	1	524
2	1	1	1	1	526
3	1	1	1	1	526
4	1	1	1	1	524
5	1	1	1	1	519
6	1	1	1	1	515
7	1	1	1	1	511
8	1	1	1	1	504
9	1	1	1	1	499
10	1	1	1	1	496
11	1	1	1	1	496
12	1	1	1	1	496
13	1	1	1	1	496
14	1	1	1	1	497
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	513
2	1	1	1	1	519
3	1	1	1	1	526
4	1	1	1	1	527
5	1	1	1	1	531
6	1	1	1	1	531
7	1	1	1	1	531
8	1	1	1	1	527
9	1	1	1	1	526
10	1	1	1	1	519
11	1	1	1	1	512
12	1	1	1	1	508
13	1	1	1	1	504
14	1	1	1	1	496
15	1	1	1	1	496
0	1	1	1	1	494
1	1	1	1	1	496
2	1	1	1	1	496
3	1	1	1	1	499
4	1	1	1	1	505
5	1	1	1	1	512
6	1	1	1	1	518
7	1	1	1	1	524
8	1	1	1	1	527
9	1	1	1	1	529
10	1	1	1	1	531
11	1	1	1	1	529
12	1	1	1	1	527
13	1	1	1	1	524
14	1	1	1	1	518
15	1	1	1	1	511
0	1	1	1	1	504
1	1	1	1	1	499
2	1	1	1	1	496
3	1	1	1	1	492
4	1	1	1	1	492
5	1	1	1	1	494
6	1	1	1	1	496
7	1	1	1	1	499
8	1	1	1	1	505
9	1	1	1	1	512
10	1	1	1	1	519
11	1	1	1	1	524
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	529
15	1	1	1	1	527
0	1	1	1	1	527
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	511
4	1	1	1	1	504
5	1	1	1	1	499
6	1	1	1	1	496
7	1	1	1	1	494
8	1	1	1	1	494
9	1	1	1	1	496
10	1	1	1	1	497
11	1	1	1	1	504
12	1	1	1	1	508
13	1	1	1	1	512
14	1	1	1	1	519
15	1	1	1	1	524
0	1	1	1	1	527
1	1	1	1	1	527
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	526
5	1	1	1	1	519
6	1	1	1	1	513
7	1	1	1	1	508
8	1	1	1	1	502
9	1	1	1	1	496
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	487
13	1	1	1	1	492
14	1	1	1	1	496
15	1	1	1	1	499
0	1	1	1	1	504
1	1	1	1	1	511
2	1	1	1	1	515
3	1	1	1	1	519
4	1	1	1	1	524
5	1	1	1	1	526
6	1	1	1	1	526
7	1	1	1	1	524
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	511
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	496
14	1	1	1	1	492
15	1	1	1	1	492
0	1	1	1	1	492
1	1	1	1	1	494
2	1	1	1	1	496
3	1	1	1	1	499
4	1	1	1	1	504
5	1	1	1	1	511
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	524
9	1	1	1	1	524
10	1	1	1	1	524
11	1	1	1	1	521
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	510
15	1	1	1	1	504
0	1	1	1	1	497
1	1	1	1	1	494
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	492
7	1	1	1	1	496
8	1	1	1	1	504
9	1	1	1	1	508
10	1	1	1	1	512
11	1	1	1	1	515
12	1	1	1	1	519
13	1	1	1	1	519
